,alpha,beta,gamma,ipsilon,delta,muon

1499,-161.15002441,951.26000977,196.82000732,77,69,67

1500,-177.85998535,969.10998535,197.05001831,120,112,99

1501,-177.67999268,969.77001953,196.97000122,110,102,95

1502,-177.51000977,970.46002197,196.83999634,147,145,131

1503,-177.11999512,969.69000244,196.94000244,113,107,97

1504,-176.53997803,969.5300293,196.98999023,105,109,105

1505,-149.04998779,937.85998535,196.55001831,102,85,76

1506,-149.82000732,938.39001465,196.45999146,146,140,120

1507,-125.59997559,968.54998779,194.0,101,89,76

1508,-115.67999268,968.23999023,194.04000854,63,74,79

1509,-103.21002197,454.35998535,183.3500061,95,100,92

1510,-101.88000488,450.5,182.55999756,38,42,44

1511,-101.09997559,449.91998291,182.42001343,45,49,53

1512,-101.27001953,450.80999756,182.58001709,44,47,52

1513,-100.13000488,450.30999756,182.47000122,56,59,61

1514,-100.38000488,450.88000488,182.55999756,54,56,59

1515,-101.9699707,451.7199707,182.76000977,43,47,52

1516,-100.88000488,451.27001953,182.66000366,47,49,54

1517,-101.40002441,451.64001465,182.73001099,44,48,53

1518,-102.4699707,452.10998535,182.91000366,54,60,56

1519,-102.05999756,452.54998779,182.8999939,45,47,53

1520,-100.90997314,452.11999512,182.79000854,55,57,60

1521,-101.44000244,452.52001953,182.88000488,46,47,52

1522,-100.23999023,452.04998779,182.77999878,51,53,55

1523,-100.35998535,452.57000732,182.86999512,52,52,54

1524,-102.46002197,453.29998779,183.05001831,46,49,52

1525,-102.72998047,453.96002197,183.17001343,47,50,54

1526,-101.86999512,453.7199707,183.1000061,45,49,53

1527,-101.48999023,453.01000977,182.97000122,45,50,53

1528,-101.02001953,453.5,183.04000854,53,56,58

1529,-102.55999756,454.70001221,183.30001831,47,50,53

1530,-101.53997803,454.69000244,183.27999878,55,55,57

1531,-100.55999756,453.88000488,183.07000732,41,44,48

1532,-100.75,454.45001221,183.20001221,46,48,51

1533,-113.67999268,460.97998047,186.82000732,122,89,75

1534,-112.0,460.11999512,186.98001099,108,84,76

1535,-111.23999023,460.28997803,186.8500061,114,87,77

1536,-111.10998535,461.02001953,186.79000854,125,91,75

1537,-114.0,461.63000488,186.8500061,131,111,101

1538,-111.51000977,461.76000977,186.77999878,121,89,76

1539,-103.03997803,455.88000488,183.52999878,49,52,55

1540,-103.28997803,456.45001221,183.63000488,49,53,55

1541,-103.82000732,457.66998291,183.88000488,55,58,59

1542,-103.95001221,458.59002686,184.04000854,53,56,58

1543,-103.01000977,458.69000244,184.01998901,50,54,55

1544,-106.52001953,459.84002686,183.16000366,111,89,79

1545,-104.9699707,460.28997803,184.42001343,69,71,69

1546,-104.41998291,459.40002441,184.20001221,57,61,60

1547,-104.5,459.90002441,184.29000854,56,59,59

1548,-103.76000977,460.09002686,184.29000854,47,49,53

1549,-104.30999756,460.98999023,184.45999146,48,53,55

1550,-103.2800293,460.59002686,184.3500061,48,51,55

1551,-105.48999023,461.9699707,184.73001099,111,115,109

1552,-104.9699707,462.4699707,184.75,54,57,58

1553,-105.05999756,462.98999023,184.83999634,54,56,59

1554,-104.78997803,461.38000488,184.55999756,56,59,60

1555,-104.91998291,461.94000244,184.66000366,54,58,59

1556,-104.26000977,461.85998535,184.6000061,47,50,54

1557,-103.54998779,461.27001953,184.47000122,49,52,54

1558,-102.90002441,461.16998291,184.42001343,47,50,53

1559,-103.04998779,461.72998047,184.51998901,46,50,54

1560,-104.35998535,462.39001465,184.70001221,48,51,56

1561,-104.45001221,462.91998291,184.80001831,49,51,55

1562,-103.72998047,462.79998779,184.73999023,49,52,56

1563,-103.05999756,462.72998047,184.67999268,44,47,50

1564,-109.77001953,460.45001221,186.95999146,110,80,71

1565,-109.14001465,460.84002686,186.86999512,111,84,72

1566,-109.20001221,461.63000488,186.80999756,118,87,74

1567,-108.72998047,461.25,186.75,121,88,75

1568,-108.09997559,461.15997314,186.75,125,92,77

1569,-108.75,462.0300293,186.75,117,82,70

1570,-104.67999268,463.59997559,184.92999268,47,51,55

1571,-104.02001953,463.55999756,184.89001465,49,53,57

1572,-102.53997803,455.48999023,183.44000244,46,49,53

1573,-102.20001221,455.97998047,183.51000977,49,51,53

1574,-101.36999512,455.71002197,183.44000244,50,53,56

1575,-102.66998291,456.36999512,183.6000061,47,49,54

1576,-101.89001465,456.51000977,183.58999634,52,53,55

1577,-102.85998535,456.90002441,183.70001221,48,50,54

1578,-101.29998779,456.45001221,183.55001831,47,49,51

1579,-102.52001953,457.41998291,183.76998901,49,51,55

1580,-101.98999023,457.44000244,183.75,50,53,55

1581,-102.5300293,458.29998779,183.92001343,51,53,55

1582,-102.32000732,458.90997314,184.01998901,51,53,55

1583,-99.88000488,495.3999939,189.52999878,36,45,50

1584,-99.03997803,495.66000366,189.54000854,40,47,54

1585,-98.51000977,495.73001099,189.58001709,34,42,47

1586,-96.90997314,496.66000366,189.55001831,43,55,49

1587,-50.89001465,626.26000977,190.05001831,155,143,126

1588,-50.09997559,626.82000732,189.92001343,161,146,129

1589,-9.40997314,571.30999756,185.5,110,108,101

1590,-9.47998047,572.29998779,185.47000122,153,156,148

1591,-37.27001953,760.85998535,188.8500061,41,48,51

1592,-36.32000732,761.05999756,188.83999634,42,49,53

1593,-37.32000732,761.64001465,188.83999634,60,62,62

1594,-36.84002686,761.85998535,188.8500061,64,68,70

1595,-36.79998779,761.22998047,188.8500061,43,49,53

1596,-35.85998535,761.2800293,188.86001587,42,48,52

1597,-36.34997559,761.66998291,188.8500061,50,56,61

1598,-35.91998291,762.09997559,188.86001587,46,53,56

1599,-35.46002197,761.90002441,188.86999512,44,50,53

1600,-34.98999023,762.08001709,188.86999512,45,51,55

1601,-34.47998047,761.84997559,188.86001587,45,51,55

1602,-37.38000488,762.4699707,188.80999756,119,121,118

1603,-36.88000488,762.44000244,188.83001709,96,100,99

1604,-36.45001221,762.86999512,188.82000732,102,105,102

1605,-35.96002197,762.69000244,188.83999634,98,106,104

1606,-35.5,762.48999023,188.86001587,57,62,64

1607,-35.07000732,763.09997559,188.83999634,101,108,106

1608,-34.5300293,762.44000244,188.83999634,49,54,57

1609,-34.57000732,763.04998779,188.83999634,72,75,75

1610,-34.0300293,763.01000977,188.86001587,53,54,56

1611,-35.57000732,763.51000977,188.83001709,86,88,87

1612,-34.09997559,763.98999023,188.8500061,70,71,71

1613,-33.47998047,762.33001709,188.8500061,75,81,82

1614,-33.52001953,763.13000488,188.8500061,74,79,80

1615,-33.0300293,763.26000977,188.86001587,69,73,74

1616,-33.55999756,763.72998047,188.86999512,50,53,53

1617,-33.07000732,763.84997559,188.86999512,71,74,74

1618,-32.0300293,763.88000488,188.97000122,62,59,57

1619,-31.51000977,764.54998779,188.98001099,87,91,89

1620,-30.92999268,764.40002441,188.94000244,79,78,72

1621,-30.42999268,765.08001709,188.94000244,64,68,67

1622,-29.90002441,764.94000244,188.88000488,54,59,58

1623,-31.02001953,765.61999512,188.91000366,80,83,80

1624,-30.4699707,765.66003418,188.88000488,58,63,62

1625,-29.94000244,765.54998779,188.86001587,49,55,56

1626,-29.40002441,764.41003418,188.80001831,44,50,53

1627,-28.90002441,764.85998535,188.88000488,43,49,52

1628,-28.41998291,765.08996582,188.86999512,42,47,51

1629,-29.40997314,765.21002197,188.86999512,53,60,61

1630,-28.95001221,765.67999268,188.86999512,48,55,57

1631,-29.46002197,766.02001953,188.88000488,58,64,66

1632,-28.4699707,766.09997559,188.88000488,41,48,53

1633,-27.95001221,766.08996582,188.86999512,44,51,53

1634,-14.45001221,636.0,189.80999756,71,89,66

1635,-6.58001709,647.97998047,189.98001099,88,110,81

1636,-27.98999023,766.69000244,188.8500061,43,49,55

1637,-28.52001953,766.89001465,188.86001587,46,53,57

1638,-28.04998779,767.69000244,188.82000732,45,50,55

1639,-27.45001221,766.4699707,188.83999634,41,47,52

1640,-27.47998047,767.05999756,188.83001709,41,47,52

1641,-27.52001953,767.66003418,188.80999756,45,49,56

1642,-36.7199707,867.95001221,188.17001343,40,54,53

1643,-107.94000244,959.02001953,193.33001709,48,53,51

1644,-107.09997559,960.83001709,193.33999634,88,92,89

1645,-105.79998779,961.44000244,193.27999878,62,63,59

1646,-65.46002197,914.47998047,190.0,110,117,100

1647,-64.60998535,913.88000488,189.98999023,57,66,60

1648,-63.89001465,914.46002197,189.98999023,48,50,51

1649,-63.03997803,914.08996582,189.98999023,43,49,50

1650,-64.2199707,915.08996582,189.97000122,92,94,86

1651,-23.80999756,948.01000977,183.79000854,109,81,71

1652,-83.0300293,923.41003418,190.3999939,56,75,54

1653,-32.10998535,970.0300293,184.01998901,112,110,102

1654,-33.72998047,969.26000977,185.14001465,71,95,61

1655,-105.55999756,459.53997803,183.51998901,44,42,44

1656,-102.98999023,459.25,184.14001465,49,51,55

1657,-103.5300293,462.0,184.61001587,49,53,57

1658,-110.46002197,460.33001709,186.86999512,115,84,70

1659,-111.0,461.97998047,186.8500061,123,90,76

1660,-103.14001465,463.57000732,184.83999634,42,46,52

1661,-102.97998047,464.14001465,184.92001343,36,41,45

1662,-101.94000244,455.04998779,183.36999512,50,52,54

1663,-100.5,458.44000244,183.8999939,43,44,49

1664,-100.82000732,458.97998047,184.0,43,45,50

1665,-102.47998047,462.89001465,184.67999268,44,49,52

1666,-102.55999756,463.65002441,184.80001831,40,42,48

1667,-42.76000977,561.9699707,187.01000977,122,116,105

1668,-41.9699707,561.67004395,187.14001465,119,105,96

1669,-42.40997314,562.58996582,187.14001465,141,132,117

1670,-42.48999023,563.27001953,187.23001099,105,99,93

1671,-10.03997803,571.27001953,185.51998901,120,115,112

1672,-9.16998291,572.7199707,185.42999268,185,186,178

1673,-85.90997314,649.42999268,193.61001587,108,103,92

1674,-36.73999023,760.4699707,188.86001587,39,44,49

1675,-37.13000488,763.01000977,188.83001709,147,149,141

1676,-9.21002197,642.42999268,189.8500061,119,121,107

1677,-8.5300293,647.77001953,189.86999512,66,81,65

1678,-30.23999023,766.70001221,188.86001587,71,70,70

1679,-26.77001953,767.53997803,188.77999878,44,46,53

1680,-27.27001953,768.2199707,188.79000854,44,50,53

1681,-26.75,768.13000488,188.76998901,51,57,59

1682,-25.83001709,767.58001709,188.80001831,62,60,56

1683,-26.2800293,767.95001221,188.77999878,64,65,62

1684,-46.89001465,844.75,186.45001221,64,65,62

1685,-47.59002686,845.72998047,186.47000122,75,73,69

1686,-47.07000732,845.53997803,186.61001587,107,102,91

1687,-29.54998779,872.83996582,187.72000122,57,66,66

1688,-97.58001709,949.76000977,189.47000122,44,59,46

1689,-97.58001709,901.02001953,191.80001831,88,89,82

1690,-99.73999023,903.0300293,193.75,125,117,98

1691,-98.0300293,901.46002197,191.30999756,98,100,88

1692,-98.59997559,902.16998291,193.80001831,117,109,95

1693,-65.95001221,942.15002441,189.98999023,168,146,123

1694,-101.0300293,962.86999512,193.55999756,132,125,112

1695,-918.21002197,69.5300293,220.8999939,84,85,82

1696,-936.39001465,49.60998535,224.5,46,42,45

1697,-795.26000977,68.42999268,199.32000732,107,111,109

1698,-796.19000244,68.54998779,199.36001587,108,112,109

1699,-796.94000244,70.02001953,199.38000488,112,115,111

1700,-796.60998535,70.63000488,199.36999512,113,115,113

1701,-795.28997803,69.23999023,199.33001709,106,108,106

1702,-795.65002441,70.42999268,199.33999634,110,113,109

1703,-795.86999512,69.13000488,199.36001587,108,112,108

1704,-796.35998535,70.09002686,199.36001587,111,114,110

1705,-796.2800293,71.21002197,199.33999634,113,115,112

1706,-569.41998291,2.23999023,178.66000366,75,63,55

1707,-569.57000732,2.7199707,178.66000366,80,67,57

1708,-621.22998047,75.32000732,179.67999268,62,94,96

1709,-512.01000977,25.33001709,173.70999146,127,112,91

1710,-512.51000977,25.36999512,173.79000854,135,123,98

1711,-511.47000122,25.36999512,173.6499939,129,119,98

1712,-448.0,72.39001465,169.11001587,145,151,146

1713,-445.88000488,76.34997559,165.95999146,125,121,108

1714,-467.54000854,88.5300293,169.45999146,34,51,42

1715,-974.73999023,350.11999512,190.27999878,60,70,60

1716,-975.63000488,351.83001709,190.26998901,66,61,56

1717,-976.26000977,352.38000488,190.23999023,79,77,73

1718,-977.07000732,353.84997559,190.20999146,43,48,52

1719,-975.94000244,353.21002197,190.26998901,84,77,74

1720,-975.53997803,353.66998291,190.29000854,38,37,42

1721,-976.2199707,354.39001465,190.26000977,38,40,42

1722,-975.67999268,354.27001953,190.30001831,37,40,44

1723,-975.28997803,354.54998779,190.45999146,90,85,78

1724,-974.91998291,350.92999268,190.29000854,97,88,82

1725,-975.03997803,353.61999512,190.32000732,80,74,71

1726,-958.47998047,592.33996582,180.48999023,168,148,127

1727,-961.83001709,593.58996582,180.61001587,134,116,102

1728,-960.78997803,593.22998047,180.57000732,148,135,121

1729,-953.91998291,594.39001465,181.30999756,160,140,125

1730,-954.33001709,595.34997559,181.51998901,180,157,140

1731,-955.03997803,594.95001221,182.13000488,164,142,126

1732,-824.7800293,112.02001953,206.47000122,168,152,125

1733,-838.64001465,111.41998291,209.80001831,140,124,107

1734,-824.20001221,112.29998779,206.52999878,132,121,104

1735,-842.19000244,156.52001953,211.88000488,42,41,43

1736,-842.0300293,157.11999512,211.80001831,130,112,99

1737,-820.65997314,161.41998291,204.47000122,29,34,38

1738,-820.4699707,162.22998047,204.61999512,31,34,39

1739,-821.19000244,163.13000488,204.45001221,69,75,74

1740,-882.08001709,180.0,218.16000366,97,100,98

1741,-882.55999756,180.35998535,218.20999146,119,122,119

1742,-881.92999268,180.59002686,218.1000061,104,108,105

1743,-882.41003418,180.9699707,218.14001465,121,123,122

1744,-881.27001953,180.9699707,217.98999023,97,101,99

1745,-883.88000488,181.29998779,218.33001709,113,118,117

1746,-882.27001953,181.54998779,218.08001709,119,124,122

1747,-881.76000977,181.35998535,218.02999878,118,122,118

1748,-881.15002441,181.53997803,217.95999146,109,113,109

1749,-881.59997559,181.96002197,217.94000244,120,125,123

1750,-881.0,182.14001465,217.88000488,120,126,123

1751,-882.07000732,182.35998535,217.98999023,120,125,122

1752,-881.92999268,182.95001221,217.92999268,116,119,117

1753,-881.41998291,182.72998047,217.86999512,120,126,121

1754,-880.80999756,182.94000244,217.80001831,115,121,117

1755,-880.23999023,180.94000244,217.98999023,111,114,110

1756,-879.83996582,182.51000977,217.75,83,86,85

1757,-880.29998779,182.88000488,217.76998901,113,118,115

1758,-880.41998291,182.29998779,217.79000854,107,109,107

1759,-881.0300293,184.5,217.76000977,125,129,128

1760,-882.25,183.94000244,217.92001343,124,129,127

1761,-881.73999023,183.75,217.8500061,124,128,127

1762,-880.66998291,183.52001953,217.72000122,121,127,124

1763,-880.53997803,184.13000488,217.67999268,112,115,113

1764,-880.39001465,184.71002197,217.61001587,122,126,123

1765,-879.96002197,184.27001953,217.58001709,121,125,124

1766,-883.16003418,211.77001953,218.36999512,128,107,92

1767,-883.40002441,213.35998535,218.30001831,127,103,90

1768,-883.66003418,215.21002197,218.23001099,127,104,90

1769,-825.04998779,227.84997559,205.1499939,86,69,67

1770,-736.65997314,238.92999268,189.5,91,95,92

1771,-736.09997559,239.27001953,189.51000977,49,55,56

1772,-736.57000732,240.11999512,189.48001099,88,91,88

1773,-693.40002441,216.88000488,184.27999878,178,186,182

1774,-692.86999512,217.03997803,184.26998901,181,187,184

1775,-693.79998779,217.65002441,184.26000977,159,161,157

1776,-857.30999756,247.54998779,213.67999268,118,102,95

1777,-830.92999268,243.44000244,206.83999634,99,103,102

1778,-831.82000732,301.5300293,207.92999268,99,90,78

1779,-832.38000488,301.79998779,208.01000977,107,97,85

1780,-832.44000244,302.40997314,208.01998901,87,79,71

1781,-831.89001465,302.33001709,207.92001343,104,94,82

1782,-831.94000244,302.90997314,207.92001343,96,88,78

1783,-832.5300293,302.97998047,208.08999634,76,72,65

1784,-832.0300293,303.90997314,207.92999268,101,99,84

1785,-831.21002197,301.04998779,207.82000732,105,96,83

1786,-831.28997803,301.84002686,207.83001709,106,96,83

1787,-830.71002197,301.52001953,207.75,95,88,77

1788,-829.7800293,303.11999512,207.51000977,43,45,45

1789,-831.34997559,302.41998291,207.83001709,107,97,85

1790,-830.7800293,302.33001709,207.70001221,103,96,82

1791,-831.40002441,303.0300293,207.8500061,96,88,77

1792,-830.84002686,302.90002441,207.72000122,103,96,83

1793,-830.2199707,302.2199707,207.58999634,78,77,68

1794,-830.2800293,302.83001709,207.58999634,82,81,71

1795,-830.90997314,303.51000977,207.76000977,100,92,80

1796,-831.4699707,303.79998779,207.83001709,97,91,78

1797,-830.95001221,304.09002686,207.76000977,101,97,82

1798,-830.34997559,303.41998291,207.63000488,103,97,84

1799,-829.2800293,303.2800293,207.45001221,39,41,45

1800,-829.34997559,303.84997559,207.48999023,101,96,81

1801,-828.83001709,303.77001953,207.3999939,34,37,39

1802,-828.29998779,303.5,207.32000732,28,30,35

1803,-830.44000244,304.20001221,207.69000244,103,95,85

1804,-829.90997314,304.11999512,207.63000488,109,99,89

1805,-900.7800293,355.0300293,187.89001465,95,91,82

1806,-900.41998291,355.69000244,187.86001587,101,97,89

1807,-900.07000732,356.51000977,187.80001831,94,88,84

1808,-883.14001465,327.28997803,191.58001709,56,63,54

1809,-882.64001465,327.51000977,191.52999878,84,80,72

1810,-794.89001465,295.15002441,200.80001831,55,59,66

1811,-794.96002197,295.92999268,200.83001709,83,88,90

1812,-795.52001953,295.83001709,200.95999146,109,115,113

1813,-795.59002686,296.64001465,200.98001099,110,114,111

1814,-795.03997803,296.72998047,200.89001465,113,117,115

1815,-795.15997314,297.90997314,200.95001221,106,110,108

1816,-792.35998535,296.05999756,200.36999512,120,124,122

1817,-791.84002686,296.38000488,200.29000854,120,124,122

1818,-791.88000488,296.9699707,200.29000854,121,126,123

1819,-794.30999756,294.63000488,200.70001221,52,56,63

1820,-793.7800293,294.72998047,200.61999512,92,96,96

1821,-793.25,294.65002441,200.5,102,106,105

1822,-794.36999512,295.40997314,200.72000122,103,108,106

1823,-793.88000488,295.91998291,200.64001465,114,120,116

1824,-793.35998535,295.83001709,200.52999878,120,125,123

1825,-792.84002686,295.75,200.45001221,115,119,117

1826,-794.41998291,296.21002197,200.73001099,113,119,117

1827,-793.90997314,296.51000977,200.6499939,115,121,119

1828,-793.42999268,296.64001465,200.58999634,114,118,117

1829,-792.90002441,296.53997803,200.47000122,116,119,117

1830,-794.51000977,297.0,200.77999878,115,118,116

1831,-794.01000977,297.30999756,200.70999146,115,118,116

1832,-794.59997559,298.0,200.82000732,111,114,113

1833,-793.0,297.34002686,200.54000854,116,121,119

1834,-792.44000244,296.86999512,200.41000366,118,123,120

1835,-795.73999023,298.41998291,201.05001831,112,116,114

1836,-795.20001221,298.52001953,200.95001221,113,117,114

1837,-736.48999023,241.30999756,189.44000244,78,81,79

1838,-735.95001221,241.47998047,189.45999146,72,79,77

1839,-698.21002197,264.79998779,185.86001587,82,76,71

1840,-800.90997314,324.55999756,203.39001465,38,44,50

1841,-795.38000488,329.0300293,203.01000977,128,104,97

1842,-788.88000488,334.35998535,202.25,43,53,58

1843,-788.4699707,334.7199707,202.26000977,40,51,55

1844,-789.05999756,335.32000732,202.26000977,72,92,93

1845,-789.55999756,335.38000488,202.26000977,44,57,64

1846,-789.16998291,335.91998291,202.26998901,38,51,55

1847,-787.76000977,337.90002441,201.23999023,76,63,61

1848,-787.38000488,338.67999268,201.22000122,34,35,36

1849,-781.98999023,341.40997314,199.94000244,123,126,117

1850,-645.58001709,184.38000488,178.86001587,49,67,49

1851,-646.02001953,184.78997803,178.8500061,62,73,58

1852,-645.4699707,184.9699707,178.80001831,102,115,93

1853,-644.78997803,185.38000488,178.66000366,76,74,70

1854,-645.25,186.0,178.83001709,184,180,163

1855,-644.59997559,186.65002441,178.83001709,192,192,186

1856,-644.16998291,186.39001465,178.86001587,225,229,229

1857,-644.95001221,187.60998535,178.98999023,222,229,227

1858,-542.7199707,140.57000732,169.95999146,78,80,78

1859,-542.2199707,140.41998291,169.89001465,75,77,75

1860,-542.51000977,141.17999268,169.91000366,78,80,77

1861,-540.02001953,145.13000488,169.36999512,45,49,52

1862,-538.91003418,145.21002197,169.26000977,40,45,51

1863,-539.66003418,146.15002441,169.23999023,80,82,82

1864,-448.89001465,125.78997803,165.20999146,90,80,74

1865,-439.82000732,117.54998779,164.76998901,98,99,98

1866,-440.57000732,118.34002686,164.80999756,70,64,64

1867,-627.54998779,339.08001709,172.11999512,58,62,65

1868,-648.66003418,345.90002441,176.42001343,110,103,88

1869,-648.29998779,346.57000732,176.3999939,104,98,83

1870,-625.79998779,369.52001953,169.89001465,79,84,83

1871,-561.36999512,308.72998047,164.38000488,173,141,119

1872,-936.0,426.70001221,178.01998901,78,66,65

1873,-724.57000732,385.46002197,189.23999023,93,84,75

1874,-728.0,401.85998535,175.48001099,42,48,52

1875,-697.58001709,392.97998047,187.30999756,80,88,87

1876,-700.48999023,394.33001709,187.01998901,85,102,99

1877,-693.41998291,395.2199707,187.72000122,39,41,44

1878,-694.64001465,395.90002441,187.51000977,70,74,76

1879,-693.48999023,397.11999512,187.58001709,96,93,83

1880,-862.67999268,579.69000244,176.5,39,45,48

1881,-858.16998291,579.39001465,178.55001831,89,102,104

1882,-858.03997803,580.0,178.61999512,88,99,103

1883,-859.5300293,582.60998535,178.27999878,51,60,66

1884,-857.51000977,584.95996094,178.39001465,54,63,70

1885,-804.03997803,612.95001221,182.58999634,133,100,88

1886,-802.27001953,611.82995605,182.61001587,158,131,115

1887,-803.15997314,612.39001465,182.61999512,168,140,121

1888,-803.52001953,612.92004395,182.61999512,163,135,121

1889,-745.96002197,623.90002441,186.42001343,28,34,39

1890,-745.46002197,623.91003418,186.42001343,33,34,37

1891,-688.0300293,579.92004395,184.45999146,63,61,63

1892,-686.83001709,580.04998779,184.6000061,106,79,70

1893,-687.46002197,580.97998047,184.58001709,103,78,72

1894,-687.67999268,581.5300293,184.61999512,104,78,69

1895,-694.21002197,595.41003418,186.55001831,140,104,92

1896,-693.33996582,595.19000244,186.47000122,142,104,93

1897,-691.13000488,594.70001221,184.51000977,143,105,95

1898,-690.61999512,594.39001465,184.25,137,102,91

1899,-690.66003418,595.20996094,184.3500061,127,94,85

1900,-690.0300293,595.5,184.47000122,132,96,84

1901,-706.84997559,624.79998779,192.3500061,153,137,122

1902,-633.10998535,450.57000732,164.42999268,108,112,110

1903,-628.77001953,450.13000488,164.32000732,70,74,78

1904,-623.30999756,453.64001465,164.36999512,56,60,63

1905,-453.23001099,379.60998535,163.13000488,66,78,64

1906,-469.80999756,389.69000244,163.27999878,93,92,79

1907,-427.23999023,476.23999023,173.72000122,113,117,114

1908,-423.79998779,474.84002686,173.42999268,109,113,111

1909,-423.05999756,476.11999512,173.42999268,101,105,103

1910,-435.88000488,489.6499939,176.42999268,53,61,53

1911,-642.17999268,518.82995605,170.1000061,86,83,79

1912,-599.94000244,577.09997559,176.32000732,146,130,117

1913,-599.58996582,577.65002441,176.54000854,123,108,95

1914,-467.44000244,518.52001953,177.41000366,92,83,81

1915,-462.70999146,626.25,181.95999146,36,42,45

1916,-393.54998779,77.34997559,162.83999634,82,92,94

1917,-391.44000244,75.27001953,162.82000732,48,53,55

1918,-392.42999268,76.35998535,162.88000488,65,70,72

1919,-384.98001099,69.58001709,162.48001099,54,60,65

1920,-360.57998657,48.32000732,161.55001831,72,80,85

1921,-394.35998535,77.86999512,162.92999268,60,67,67

1922,-397.14001465,80.54998779,163.08999634,141,145,143

1923,-309.01998901,110.02001953,158.26998901,78,83,83

1924,-308.3999939,110.27001953,158.32000732,79,81,81

1925,-307.57000732,109.78997803,158.38000488,65,71,71

1926,-305.29998779,106.91998291,158.3500061,80,81,83

1927,-306.6499939,108.35998535,158.33001709,62,66,67

1928,-306.92999268,108.94000244,158.36001587,119,120,115

1929,-306.58999634,109.77001953,158.39001465,73,77,75

1930,-296.98001099,100.17999268,158.45001221,90,92,92

1931,-296.70999146,100.79998779,158.45999146,139,140,132

1932,-295.76000977,100.7199707,158.47000122,92,94,92

1933,-294.75,100.64001465,158.45999146,120,124,119

1934,-294.42001343,101.47998047,158.51000977,112,116,111

1935,-294.13000488,102.14001465,158.54000854,117,119,114

1936,-294.5,102.54998779,158.58999634,68,71,65

1937,-293.79000854,102.9699707,158.58001709,104,105,98

1938,-293.51998901,103.60998535,158.6000061,87,86,81

1939,-286.9699707,102.26000977,158.67001343,33,39,42

1940,-287.09002686,103.07000732,158.57000732,44,51,55

1941,-287.4699707,103.46002197,158.57000732,124,126,112

1942,-286.82000732,103.70001221,158.58001709,56,60,59

1943,-288.89001465,105.09002686,158.58001709,115,116,111

1944,-288.36999512,105.13000488,158.6000061,118,119,114

1945,-287.86999512,105.09002686,158.61999512,119,120,115

1946,-287.10998535,104.32000732,158.58999634,123,123,118

1947,-288.63000488,105.7199707,158.66000366,121,120,117

1948,-287.17999268,105.54998779,158.75,183,193,192

1949,-286.11999512,104.11999512,158.6499939,59,61,66

1950,-286.48999023,104.51000977,158.63000488,118,117,113

1951,-286.25,105.13000488,158.72000122,177,188,186

1952,-309.97000122,111.45001221,158.25,71,77,82

1953,-309.47000122,111.47998047,158.33999634,48,53,54

1954,-309.20999146,110.78997803,158.27999878,65,71,72

1955,-308.60998535,111.09997559,158.38000488,62,66,68

1956,-307.70001221,110.79998779,158.39001465,60,66,66

1957,-308.8999939,111.65997314,158.38000488,61,67,68

1958,-306.67999268,110.84997559,158.55001831,25,33,33

1959,-250.59997559,132.26000977,159.33001709,114,116,113

1960,-250.40002441,132.86999512,159.33999634,116,118,112

1961,-250.14001465,133.67999268,159.39001465,149,149,141

1962,-250.78997803,133.32000732,159.51000977,143,145,136

1963,-251.0,134.51000977,159.79000854,168,165,155

1964,-250.52001953,134.38000488,159.64001465,166,162,153

1965,-250.63000488,135.29998779,159.61999512,166,163,153

1966,-366.54998779,372.83001709,166.79000854,52,63,52

1967,-315.16000366,528.54003906,178.70999146,105,107,102

1968,-327.54998779,560.82000732,180.51000977,93,89,85

1969,-303.70999146,564.67999268,184.14001465,114,108,90

1970,-324.41000366,621.51000977,185.91000366,122,114,103

1971,-315.29998779,613.30999756,185.97000122,122,112,99

1972,-304.33999634,626.26000977,191.33001709,40,45,49

1973,-254.91998291,517.82000732,182.88000488,113,116,109

1974,-253.59002686,518.15002441,182.75,99,102,98

1975,-254.04998779,518.70996094,182.82000732,101,104,101

1976,-255.65997314,523.7800293,183.13000488,50,55,58

1977,-254.22998047,522.63000488,183.20999146,53,58,64

1978,-252.65997314,521.98999023,183.30001831,44,47,54

1979,-253.57000732,523.13000488,183.29000854,53,55,60

1980,-252.04998779,523.79003906,183.36999512,131,119,105

1981,-251.41998291,523.60998535,183.38000488,126,111,99

1982,-256.15997314,525.67999268,183.20999146,137,121,110

1983,-256.73999023,526.95996094,183.39001465,141,131,116

1984,-256.21002197,526.94000244,183.45999146,138,124,111

